Wall time,Step,Value
1544457194.6686387,141000,802.6845703125
1544457427.0557268,141200,863.0872192382812
1544457660.4622908,141400,900.0
1544457895.3533835,141600,853.0201416015625
1544458128.3175051,141800,826.1744995117188
1544458360.944314,142000,812.7516479492188
1544458595.8687341,142200,866.4429321289062
1544458828.8329008,142400,822.8187866210938
1544459062.3941417,142600,507.3825378417969
1544459294.3648572,142800,393.2886047363281
1544459527.0959647,143000,883.2214965820312
1544459759.2519324,143200,873.1543579101562
1544459989.5989213,143400,822.8187866210938
1544460221.8359838,143600,819.4630737304688
1544460454.305261,143800,896.644287109375
1544460689.1970227,144000,819.4630737304688
1544460908.9744194,144200,816.1073608398438
