Wall time,Step,Value
1544457194.6686387,141000,361.95281982421875
1544457427.0557268,141200,495.8854675292969
1544457660.4622908,141400,402.85430908203125
1544457895.3533835,141600,465.6097717285156
1544458128.3175051,141800,402.52545166015625
1544458360.944314,142000,409.24334716796875
1544458595.8687341,142200,514.3831176757812
1544458828.8329008,142400,463.79705810546875
1544459062.395142,142600,2315.181884765625
1544459294.3648572,142800,3448.90087890625
1544459527.0959647,143000,403.04180908203125
1544459759.2519324,143200,337.42169189453125
1544459989.5999346,143400,482.0145568847656
1544460221.8359838,143600,434.8883361816406
1544460454.305261,143800,437.8503723144531
1544460689.1970227,144000,326.28125
1544460908.9744194,144200,316.6318664550781
